468		Первоначально альбом был выпущен неофициально в июле 2009 года на лейбле Ройса MIC	[root[advmod[Первоначально]][nsubj:pass[альбом]][aux:pass[был]][выпущен][advmod[неофициально]][obl[case[в]][июле][nmod[amod[2009]][года]]][obl[case[на]][лейбле][nmod[Ройса]][appos[MIC]]]]
469		Появилась знакомая семья из The Sims 2 -- сестры Гонгадзе .	[root[Появилась][nsubj[amod[знакомая]][семья][nmod[case[из]][The][flat:foreign[Sims]][appos[2]]][punct[--]][appos[сестры][appos[Гонгадзе]]]][punct[.]]]
470		Первый выпуск Uncut вышел в мае 1997 года .	[root[nsubj[amod[Первый]][выпуск][nmod[Uncut]]][вышел][obl[case[в]][мае][nmod[amod[1997]][года]]][punct[.]]]
471		Архитекторами компьютера была принята политика не изменять программу ПЗУ , несмотря на наличие в ней ошибок .	[root[obl:agent[Архитекторами][nmod[компьютера]]][aux:pass[была]][принята][nsubj:pass[политика][nmod[advmod[не]][изменять][obj[программу][nmod[ПЗУ]]][obl[punct[,]][case[несмотря][fixed[на]]][наличие][nmod[case[в]][ней]][nmod[ошибок]]]]][punct[.]]]
472		Анатолий Михайлович Абрамов ( 1917 -- 2005 ) -- российский литературовед , поэт .	[root[nsubj[Анатолий][flat:name[Михайлович]][flat:name[Абрамов]][list[punct[(]][1917][nmod[punct[--]][2005]][punct[)]]]][punct[--]][amod[российский]][литературовед][conj[punct[,]][поэт]][punct[.]]]
473		Эмблема Аки -- стилизованное изображение знака японской силлабической азбуки ア ( а ) , представляющее название района в виде летящей птицы .	[root[nsubj[Эмблема][nmod[Аки]]][punct[--]][amod[стилизованное]][изображение][nmod[знака][nmod[amod[японской]][amod[силлабической]][азбуки]][appos[ア][appos[punct[(]][а][punct[)]]]]][acl[punct[,]][представляющее][obj[название][nmod[района]]][obl[case[в][fixed[виде]]][acl[летящей]][птицы]]][punct[.]]]
474		Полученный раствор подщелачивают для перевода солей алкалоидов в основания , которые извлекаются органическим растворителем ( если экстракция производилась с помощью спирта , его предварительно необходимо отогнать , а остаток растворить в воде ) .	[root[obj[amod[Полученный]][раствор]][подщелачивают][obl[case[для]][перевода][nmod[солей][nmod[алкалоидов]]][nmod[case[в]][основания][acl:relcl[punct[,]][nsubj[которые]][извлекаются][iobj[amod[органическим]][растворителем]]]]][parataxis[punct[(]][advcl[mark[если]][nsubj[экстракция]][производилась][obl[case[с][fixed[помощью]]][спирта]][punct[,]]][необходимо][csubj[obj[его]][advmod[предварительно]][отогнать][conj[punct[,]][cc[а]][obj[остаток]][растворить][obl[case[в]][воде]]]][punct[)]]][punct[.]]]
475		В частности , 17 октября 1907 года была завершена электрификация Загреба .	[root[obl[case[В]][частности][punct[,]]][obl[17][flat[октября][nmod[amod[1907]][года]]]][aux:pass[была]][завершена][nsubj:pass[электрификация][nmod[Загреба]]][punct[.]]]
476		Архив учёного хранится в Музее антропологии и этнографии имени Петра Великого РАН .	[root[nsubj[Архив][nmod[учёного]]][хранится][obl[case[в]][Музее][nmod[антропологии][conj[cc[и]][этнографии]]][nmod[имени][nmod[Петра][amod[Великого]]]][nmod[РАН]]][punct[.]]]
477		К 1840 году в регионах Меппен , Реклингхаузен и Дюльмен проживало уже более 90 тысяч человек .	[root[obl[case[К]][amod[1840]][году]][obl[case[в]][регионах][appos[Меппен][conj[punct[,]][Реклингхаузен]][conj[cc[и]][Дюльмен]]]][проживало][nsubj[nummod:gov[advmod[advmod[уже]][более]][nummod[90]][тысяч]][человек]][punct[.]]]
478		Глиняной посуды не было .	[root[nsubj[amod[Глиняной]][посуды]][advmod[не]][было][punct[.]]]
479		В январе 1851 года дорога Rheintalbahn была доведена до посёлка Халтинген ( часть города Вайль - на - Рейне ) рядом со швейцарской границей .	[root[obl[case[В]][январе][nmod[amod[1851]][года]]][nsubj:pass[дорога][appos[Rheintalbahn]]][aux:pass[была]][доведена][obl[case[до]][посёлка][appos[Халтинген]][appos[punct[(]][часть][nmod[города][appos[Вайль][punct[-]][flat:name[на]][punct[-]][flat:name[Рейне]]]][punct[)]]][nmod[advmod[рядом]][case[со]][amod[швейцарской]][границей]]][punct[.]]]
480		Рост взрослого самца достигает 135 см в холке , вес -- до 170 -- 180 кг .	[root[nsubj[Рост][nmod[amod[взрослого]][самца]]][достигает][obj[nummod[135]][см][nmod[case[в]][холке]]][conj[punct[,]][nsubj[вес]][punct[--]][case[до]][nummod[170][nmod[punct[--]][180]]][кг]][punct[.]]]
481		Довольно долго управлял итальянской оперой в Петербурге , где иногда устраивал и концерты с оркестром и солистами , певцами .	[root[advmod[advmod[Довольно]][долго]][управлял][obj[amod[итальянской]][оперой][nmod[case[в]][Петербурге]][acl:relcl[punct[,]][advmod[где]][advmod[иногда]][устраивал][obj[advmod[и]][концерты][nmod[case[с]][оркестром][conj[cc[и]][солистами][punct[,]][appos[певцами]]]]]]][punct[.]]]
482		Юзеф Беляк был дважды женат и оставил после себя тринадцать детей .	[root[nsubj[Юзеф][flat:name[Беляк]]][cop[был]][advmod[дважды]][женат][conj[cc[и]][оставил][obl[case[после]][себя]][obj[nummod:gov[тринадцать]][детей]]][punct[.]]]
483		Гарнизон острова был поднят по тревоге , и , по совпадению , был мобилизован как раз к нападению НОАК .	[root[nsubj:pass[Гарнизон][nmod[острова]]][aux:pass[был]][поднят][obl[case[по]][тревоге]][conj[punct[,]][cc[и]][obl[punct[,]][case[по]][совпадению][punct[,]]][aux:pass[был]][мобилизован][obl[advmod[как][fixed[раз]]][case[к]][нападению][nmod[НОАК]]]][punct[.]]]
484		В своём фундаментальном произведении `` Общая история дел Новой Испании &#39;&#39; ( 1547 -- 1577 ) Бернардино де Саагун , опираясь на сведения ацтеков о свойствах растений , привел первые сведения о применении лекарств против человеческой блохи ( ) , в частности о том , что : Предположительной родиной вида является Южная Америка ( там встречаюстя все остальные виды рода Pulex ) , где оригинальными хозяевами были пекари или морские свинки .	[root[obl[case[В]][det[своём]][amod[фундаментальном]][произведении][appos[punct[``]][amod[Общая]][история][nmod[дел][nmod[amod[Новой]][Испании]]][punct[&#39;&#39;]]][amod[punct[(]][1547][nmod[punct[--]][1577]][punct[)]]]][nsubj[Бернардино][flat:name[де]][flat:name[Саагун]]][advcl[punct[,]][опираясь][obl[case[на]][сведения][nmod[ацтеков]][nmod[case[о]][свойствах][nmod[растений]]]][punct[,]]][привел][obj[amod[первые]][сведения][nmod[case[о]][применении][nmod[лекарств]][nmod[case[против]][amod[человеческой]][блохи][punct[(]][punct[)]]][conj[punct[,]][obl[case[в]][частности]][case[о]][том][acl[punct[,]][mark[что]][punct[:]][xcomp[amod[Предположительной]][родиной][nmod[вида]]][является][nsubj[amod[Южная]][Америка][parataxis[punct[(]][advmod[там]][встречаюстя][nsubj[det[все]][amod[остальные]][виды][nmod[рода][appos[Pulex]]]][punct[)]]][acl:relcl[punct[,]][advmod[где]][amod[оригинальными]][хозяевами][cop[были]][nsubj[пекари][conj[cc[или]][amod[морские]][свинки]]]]]]]]][punct[.]]]
485		Фундамент современного боливаризма составляют концепции `` боливарианской революции &#39;&#39; , `` демократии участия &#39;&#39; и `` Социализм 21 века &#39;&#39; .	[root[obj[Фундамент][nmod[amod[современного]][боливаризма]]][составляют][nsubj[концепции][nmod[punct[``]][amod[боливарианской]][революции][punct[&#39;&#39;]][conj[punct[,]][punct[``]][демократии][nmod[участия]][punct[&#39;&#39;]]][conj[cc[и]][punct[``]][Социализм][nmod[amod[21]][века]][punct[&#39;&#39;]]]]][punct[.]]]
486		После окончания пяти классов школы работал трактористом сначала на родине , а затем в Кемеровской области .	[root[obl[case[После]][окончания][nmod[nummod[пяти]][классов][nmod[школы]]]][работал][xcomp[трактористом]][obl[advmod[сначала]][case[на]][родине][conj[punct[,]][cc[а]][advmod[затем]][case[в]][amod[Кемеровской]][области]]][punct[.]]]
487		Свою карьеру Браун начал в новозеландском клубе `` Мирамар Рейнджерс &#39;&#39; , затем выступал в США играя за команду университета Цинциннати и клуб `` Ричмонд Киккерс &#39;&#39; , играющем в одной из низших американских лиг .	[root[obj[det[Свою]][карьеру]][nsubj[Браун]][начал][obl[case[в]][amod[новозеландском]][клубе][appos[punct[``]][Мирамар][flat:foreign[Рейнджерс]][punct[&#39;&#39;]]]][conj[punct[,]][advmod[затем]][выступал][obl[case[в]][США]][advcl[играя][obl[case[за]][команду][nmod[университета][nmod[Цинциннати]]][conj[cc[и]][клуб][appos[punct[``]][Ричмонд][flat:foreign[Киккерс]][punct[&#39;&#39;]]][acl[punct[,]][играющем][obl[case[в]][одной][nmod[case[из]][amod[низших]][amod[американских]][лиг]]]]]]]][punct[.]]]
488		Роман был принят и напечатан в рекордно короткие сроки .	[root[nsubj:pass[Роман]][aux:pass[был]][принят][conj[cc[и]][напечатан][obl[case[в]][amod[advmod[рекордно]][короткие]][сроки]]][punct[.]]]
489		По возвращении в Бунсборо , некоторые мужчины распространяли слухи о предательстве Буна , так как после захвата в плен , он жил достаточно хорошо среди индейцев Шауни месяцами .	[root[obl[case[По]][возвращении][nmod[case[в]][Бунсборо]][punct[,]]][nsubj[det[некоторые]][мужчины]][распространяли][obj[слухи][nmod[case[о]][предательстве][nmod[Буна]]]][advcl[punct[,]][mark[так][fixed[как]]][obl[case[после]][захвата][nmod[case[в]][плен]][punct[,]]][nsubj[он]][жил][advmod[advmod[достаточно]][хорошо]][obl[case[среди]][индейцев][appos[Шауни]]][obl[месяцами]]][punct[.]]]
490		В комплексе эти два вида охраны обеспечивали объекту достаточный уровень безопасности , а также облегчали милиции поиск лица , совершившего несанкционированное проникновение .	[root[obl[case[В]][комплексе]][nsubj[det[эти]][nummod:gov[два]][вида][nmod[охраны]]][обеспечивали][iobj[объекту]][obj[amod[достаточный]][уровень][nmod[безопасности]]][conj[punct[,]][cc[а][fixed[также]]][облегчали][iobj[милиции]][obj[поиск][nmod[лица][acl[punct[,]][совершившего][obj[amod[несанкционированное]][проникновение]]]]]][punct[.]]]
491		Ради княгини Зубовой ( или её миллионов ) Шувалов отказался от дипломатической службы и уехал с ней во Флоренцию , где они прожили год .	[root[obl[case[Ради]][княгини][appos[Зубовой]][conj[punct[(]][cc[или]][det[её]][миллионов][punct[)]]]][nsubj[Шувалов]][отказался][obl[case[от]][amod[дипломатической]][службы]][conj[cc[и]][уехал][obl[case[с]][ней]][obl[case[во]][Флоренцию][acl:relcl[punct[,]][advmod[где]][nsubj[они]][прожили][obj[год]]]]][punct[.]]]
492		Internet Explorer ( версии 6 ) по-своему трактовал HTML - стандарты ( отголоски старой борьбы за лидерство с Netscape ) .	[root[nsubj[Internet][flat:foreign[Explorer][nmod[punct[(]][версии][appos[6]][punct[)]]]]][advmod[по-своему]][трактовал][obj[compound[HTML][punct[-]]][стандарты]][parataxis[punct[(]][отголоски][nmod[amod[старой]][борьбы][nmod[case[за]][лидерство]][nmod[case[с]][Netscape]]][punct[)]]][punct[.]]]
493		Господь был доволен служением своего преданного и сказал ему : `` Анантальвар , эта рана будет исцелена , но шрам на подбородке останется , как Шриватса , и чтобы помнить об этом проишествии , нужно ежедневно прикладовать чистую камфору к этому месту .	[root[nsubj[Господь]][cop[был]][доволен][iobj[служением][nmod[det[своего]][преданного]]][conj[cc[и]][сказал][iobj[ему]][punct[:]][parataxis[punct[``]][vocative[Анантальвар][punct[,]]][nsubj:pass[det[эта]][рана]][aux:pass[будет]][исцелена][conj[punct[,]][cc[но]][nsubj[шрам][nmod[case[на]][подбородке]]][останется][obl[punct[,]][case[как]][Шриватса][punct[,]]]][conj[cc[и]][advcl[mark[чтобы]][помнить][obl[case[об]][det[этом]][проишествии]][punct[,]]][нужно][csubj[advmod[ежедневно]][прикладовать][obj[amod[чистую]][камфору]][obl[case[к]][det[этому]][месту]]]]]][punct[.]]]
494		Это свойство позволяет , например кошке , независимо от зрения , определять расположение предметов и уклоняться от препятствий , не касаясь их даже в полной темноте .	[root[nsubj[det[Это]][свойство]][позволяет][iobj[punct[,]][advmod[например]][кошке]][xcomp[advmod[punct[,]][независимо][obl[case[от]][зрения]][punct[,]]][определять][obj[расположение][nmod[предметов]]][conj[cc[и]][уклоняться][obl[case[от]][препятствий]][advcl[punct[,]][advmod[не]][касаясь][obj[их]][obl[advmod[даже]][case[в]][amod[полной]][темноте]]]]][punct[.]]]
495		Астольф один вызывает на бой все войско татарского царя 2 миллиона 200 тысяч .	[root[nsubj[Астольф][acl[один]]][вызывает][obl[case[на]][бой]][obj[det[все]][войско][nmod[amod[татарского]][царя]][appos[compound[миллиона]][nummod:gov[nummod[2]][200]][тысяч]]][punct[.]]]
496		Считается , что это является прелюдией к спариванию ( при этом часто на пшеничных полях остаются сложные геометрические фигуры , которые приводят маглов в замешательство ) .	[root[Считается][ccomp[punct[,]][mark[что]][nsubj[это]][является][xcomp[прелюдией][nmod[case[к]][спариванию]]][parataxis[punct[(]][obl[case[при]][этом]][advmod[часто]][obl[case[на]][amod[пшеничных]][полях]][остаются][nsubj[amod[сложные]][amod[геометрические]][фигуры][acl:relcl[punct[,]][nsubj[которые]][приводят][obj[маглов]][obl[case[в]][замешательство]]]][punct[)]]]][punct[.]]]
497		Расправившись с населением Лысянки , Димера и других населённых пунктов , польская армия , в составе которой были также отряды немецких наёмников , переправилась через Днепр .	[root[advcl[Расправившись][obl[case[с]][населением][nmod[Лысянки][conj[punct[,]][Димера]][conj[cc[и]][amod[других]][amod[населённых]][пунктов]]]][punct[,]]][nsubj[amod[польская]][армия][acl:relcl[punct[,]][case[в]][составе][nmod[которой]][cop[были]][nsubj[advmod[также]][отряды][nmod[amod[немецких]][наёмников]]][punct[,]]]][переправилась][obl[case[через]][Днепр]][punct[.]]]
498		Не подозревавший об этой радиоигре Жуков заплатил дорогую цену -- в наступлении под Ржевом полегли тысячи и тысячи наших солдат , находившихся под его командованием .	[root[nsubj[acl[advmod[Не]][подозревавший][obl[case[об]][det[этой]][радиоигре]]][Жуков]][заплатил][obj[amod[дорогую]][цену]][punct[--]][parataxis[obl[case[в]][наступлении][nmod[case[под]][Ржевом]]][полегли][nsubj[тысячи][conj[cc[и]][тысячи][nmod[det[наших]][солдат][acl[punct[,]][находившихся][obl[case[под]][det[его]][командованием]]]]]]][punct[.]]]
499		Съёмки картины прошли с августа по ноябрь 1958 года .	[root[nsubj[Съёмки][nmod[картины]]][прошли][obl[case[с]][августа]][obl[case[по]][ноябрь][nmod[amod[1958]][года]]][punct[.]]]
500		Адольф был вторым из четырёх сыновей Адольфа Феликса Галланда и его жены , француженки Анны , урождённой Шиппер .	[root[nsubj[Адольф]][cop[был]][вторым][obl[case[из]][nummod[четырёх]][сыновей][nmod[Адольфа][flat:name[Феликса]][flat:name[Галланда]][conj[cc[и]][det[его]][жены][punct[,]][appos[француженки][appos[Анны][punct[,]][appos[amod[урождённой]][Шиппер]]]]]]][punct[.]]]
501		Вероятна связь полости с системой В. Илюхина , расположенной в этом же блоке .(	[root[Вероятна][nsubj[связь][nmod[полости]][nmod[case[с]][системой][nmod[В.][flat:name[Илюхина]]][acl[punct[,]][расположенной][obl[case[в]][det[этом][advmod[же]]][блоке]]]]][punct[.(]]]
502		Версия герба с вольной частью применяется после внесения герба Псковской области в Государственный геральдический регистр Российской Федерации и соответствующего законодательного закрепления порядка включения в гербы муниципальных образований Псковской области вольной части с изображением герба Псковской области .	[root[nsubj[Версия][nmod[герба]][nmod[case[с]][amod[вольной]][частью]]][применяется][obl[case[после]][внесения][nmod[герба][nmod[amod[Псковской]][области]]][nmod[case[в]][amod[Государственный]][amod[геральдический]][регистр][nmod[amod[Российской]][Федерации]]][conj[cc[и]][amod[соответствующего]][amod[законодательного]][закрепления][nmod[порядка][nmod[включения][nmod[case[в]][гербы][nmod[amod[муниципальных]][образований][nmod[amod[Псковской]][области]]]][nmod[amod[вольной]][части][nmod[case[с]][изображением][nmod[герба][nmod[amod[Псковской]][области]]]]]]]]][punct[.]]]
503		Участвовал в сражении при Головчине , где командовал левым флангом русской армии .	[root[Участвовал][obl[case[в]][сражении][nmod[case[при]][Головчине]][acl:relcl[punct[,]][advmod[где]][командовал][obj[amod[левым]][флангом][nmod[amod[русской]][армии]]]]][punct[.]]]
504		См. также : Красная армия	[root[См.][advmod[также]][punct[:]][parataxis[amod[Красная]][армия]]]
505		В результате эсминец получил надводную пробоину , ряд других повреждений и был поставлен к заводу `` Красная Кузница &#39;&#39; для аварийного ремонта .	[root[obl[case[В]][результате]][nsubj[эсминец]][получил][obj[amod[надводную]][пробоину][conj[punct[,]][ряд][nmod[amod[других]][повреждений]]]][conj[cc[и]][aux:pass[был]][поставлен][obl[case[к]][заводу][appos[punct[``]][amod[Красная]][Кузница][punct[&#39;&#39;]]]][obl[case[для]][amod[аварийного]][ремонта]]][punct[.]]]
506		В хронике приводится свидетельство о том , в 1178 году ломбардские гумилиаты просили папу подтвердить свой образ жизни , папа согласился , но запретил им проповедовать в общественных местах .	[root[obl[case[В]][хронике]][приводится][nsubj[свидетельство][nmod[case[о]][том][acl[punct[,]][obl[case[в]][amod[1178]][году]][nsubj[amod[ломбардские]][гумилиаты]][просили][obj[папу]][xcomp[подтвердить][obj[det[свой]][образ][nmod[жизни]]]][conj[punct[,]][nsubj[папа]][согласился][conj[punct[,]][cc[но]][запретил][iobj[им]][xcomp[проповедовать][obl[case[в]][amod[общественных]][местах]]]]]]]][punct[.]]]
507		В мужицком невежестве своём он воображал , что престол церковный есть царское седалище .	[root[obl[case[В]][amod[мужицком]][невежестве][det[своём]]][nsubj[он]][воображал][ccomp[punct[,]][mark[что]][nsubj[престол][amod[церковный]]][cop[есть]][amod[царское]][седалище]][punct[.]]]
508		Тем не менее , Дезе считали роялистом и боялись .	[root[parataxis:discourse[Тем][fixed[не]][fixed[менее]][punct[,]]][obj[Дезе]][считали][xcomp[роялистом]][conj[cc[и]][боялись]][punct[.]]]
509		С 2005 года 12 декабря более не является в России выходным днём , а День конституции 12 декабря причислен к памятным датам России .	[root[obl[case[С]][amod[2005]][года]][nsubj[12][flat[декабря]]][advmod[более]][advmod[не]][является][obl[case[в]][России]][xcomp[amod[выходным]][днём]][conj[punct[,]][cc[а]][nsubj:pass[День][nmod[конституции]][appos[12][flat[декабря]]]][причислен][obl[case[к]][amod[памятным]][датам][nmod[России]]]][punct[.]]]
510		Умерла Рипсимэ Микаэловна Джанполадян - Пиотровская 1 сентября 2004 года в Санкт-Петербурге .	[root[Умерла][nsubj[Рипсимэ][flat:name[Микаэловна]][flat:name[Джанполадян][punct[-]][flat:name[Пиотровская]]]][obl[1][flat[сентября][nmod[amod[2004]][года]]]][obl[case[в]][Санкт-Петербурге]][punct[.]]]
511		Округ коммуны -- Аяччо .	[root[nsubj[Округ][nmod[коммуны]]][punct[--]][Аяччо][punct[.]]]
512		В результате в 1047 году император Генрих III предпринял новый поход в Фрисландию , захватив и разрушив крепость Рейнсбург .	[root[obl[case[В]][результате]][obl[case[в]][amod[1047]][году]][nsubj[император][appos[Генрих][amod[III]]]][предпринял][obj[amod[новый]][поход][nmod[case[в]][Фрисландию]]][advcl[punct[,]][захватив][conj[cc[и]][разрушив]][obj[крепость][appos[Рейнсбург]]]][punct[.]]]
513		Наиболее ранние хроники -- Дипавамса и Махавамса -- утверждают , что остров населяли племена якша ( демоны ) , наги ( кобры ) и дэвы ( боги ) .	[root[nsubj[amod[advmod[Наиболее]][ранние]][хроники][appos[punct[--]][Дипавамса][conj[cc[и]][Махавамса]][punct[--]]]][утверждают][ccomp[punct[,]][mark[что]][obj[остров]][населяли][nsubj[племена][appos[якша][appos[punct[(]][демоны][punct[)]]][conj[punct[,]][наги][appos[punct[(]][кобры][punct[)]]]][conj[cc[и]][дэвы][appos[punct[(]][боги][punct[)]]]]]]][punct[.]]]
514		На севере бановина граничила с Австрией , на востоке -- с Венгрией , на западе -- с Италией , на юго-востоке -- с Савской бановиной .	[root[obl[case[На]][севере]][nsubj[бановина]][граничила][obl[case[с]][Австрией]][conj[punct[,]][orphan[case[на]][востоке]][punct[--]][case[с]][Венгрией]][conj[punct[,]][orphan[case[на]][западе]][punct[--]][case[с]][Италией]][conj[punct[,]][orphan[case[на]][юго-востоке]][punct[--]][case[с]][amod[Савской]][бановиной]][punct[.]]]
515		В Палате общин Дункан Смит голосовал за вторжение в Ирак и за расследование его обстоятельств , за замену ракет Trident , за запрет курения в общественных местах , против дальнейшей интеграции Великобритании в Евросоюз , за выборную Палату лордов , против предоставления равных прав представителям сексуальных меньшинств .	[root[obl[case[В]][Палате][nmod[общин]]][nsubj[Дункан][flat:name[Смит]]][голосовал][obl[case[за]][вторжение][nmod[case[в]][Ирак]][conj[cc[и]][case[за]][расследование][nmod[det[его]][обстоятельств]]][conj[punct[,]][case[за]][замену][nmod[ракет][appos[Trident]]]][conj[punct[,]][case[за]][запрет][nmod[курения][nmod[case[в]][amod[общественных]][местах]]]][conj[punct[,]][case[против]][amod[дальнейшей]][интеграции][nmod[Великобритании]][nmod[case[в]][Евросоюз]]][conj[punct[,]][case[за]][amod[выборную]][Палату][nmod[лордов]]][conj[punct[,]][case[против]][предоставления][nmod[amod[равных]][прав]][nmod[представителям][nmod[amod[сексуальных]][меньшинств]]]]][punct[.]]]
516		Оставшиеся в мавзолее мощи Елены в период папства Иннокентия II ( 1130 -- 1143 годы ) были перенесены из церкви Маркеллина и Петра в церковь Санта - Мария - ин - Арачели на Капитолийском холме .	[root[nsubj:pass[acl[Оставшиеся][obl[case[в]][мавзолее]]][мощи][nmod[Елены]]][obl[case[в]][период][nmod[папства][nmod[Иннокентия][amod[II]]]][appos[punct[(]][amod[1130][nmod[punct[--]][1143]]][годы][punct[)]]]][aux:pass[были]][перенесены][obl[case[из]][церкви][nmod[Маркеллина][conj[cc[и]][Петра]]]][obl[case[в]][церковь][appos[Санта][punct[-]][flat:foreign[Мария]][punct[-]][flat:foreign[ин]][punct[-]][flat:foreign[Арачели]]]][obl[case[на]][amod[Капитолийском]][холме]][punct[.]]]
517		Служил лётчиком в морской авиации ( ВВС Черноморского флота ) .	[root[Служил][xcomp[лётчиком]][obl[case[в]][amod[морской]][авиации][appos[punct[(]][ВВС][nmod[amod[Черноморского]][флота]][punct[)]]]][punct[.]]]
518		После изучения бюджета в соответствующей комиссии нижней палаты Народная Джирга принимала по нему решение , которое вступала в силу после утверждения его королём .	[root[obl[case[После]][изучения][nmod[бюджета]][nmod[case[в]][amod[соответствующей]][комиссии][nmod[amod[нижней]][палаты]]]][nsubj[amod[Народная]][Джирга]][принимала][obj[nmod[case[по]][нему]][решение][acl:relcl[punct[,]][nsubj[которое]][вступала][obl[case[в]][силу]][obl[case[после]][утверждения][nmod[его]][nmod[королём]]]]][punct[.]]]
519		Они узнают , что Джарт превратил себя в Живую Карту ( по , крайней мере частично ) , как это уже сделал Брэнд , а Маской оказывается бывшая подруга Мерлина Джулия .	[root[nsubj[Они]][узнают][ccomp[punct[,]][mark[что]][nsubj[Джарт]][превратил][obj[себя]][obl[case[в]][amod[Живую]][Карту]][advmod[punct[(]][advmod[по][punct[,]][fixed[крайней]][fixed[мере]]][частично][punct[)]]][advcl[punct[,]][advmod[как]][obj[это]][advmod[уже]][сделал][nsubj[Брэнд]]][conj[punct[,]][cc[а]][xcomp[Маской]][оказывается][nsubj[amod[бывшая]][подруга][nmod[Мерлина]][appos[Джулия]]]]][punct[.]]]
520		После конца игры был сбит наёмниками над Лиманском , чудом выжил и ушёл в гражданскую авиацию .	[root[obl[case[После]][конца][nmod[игры]]][aux:pass[был]][сбит][obl:agent[наёмниками]][obl[case[над]][Лиманском]][conj[punct[,]][advmod[чудом]][выжил][conj[cc[и]][ушёл][obl[case[в]][amod[гражданскую]][авиацию]]]][punct[.]]]
521		В 1858 году начались занятия в первой финской гимназии , а в 1872 году в Пори начал давать представления первый финский театр .	[root[obl[case[В]][amod[1858]][году]][начались][nsubj[занятия]][obl[case[в]][amod[первой]][amod[финской]][гимназии]][conj[punct[,]][cc[а]][obl[case[в]][amod[1872]][году]][obl[case[в]][Пори]][начал][xcomp[давать][obj[представления]]][nsubj[amod[первый]][amod[финский]][театр]]][punct[.]]]
522		Итикава переехал в Токио .	[root[nsubj[Итикава]][переехал][obl[case[в]][Токио]][punct[.]]]
523		Создание казачьих частей возглавил бывший полковник царской армии Сергей Васильевич Павлов , в советское время работавший инженером на одном из заводов Новочеркасска .	[root[obj[Создание][nmod[amod[казачьих]][частей]]][возглавил][nsubj[amod[бывший]][полковник][nmod[amod[царской]][армии]][appos[Сергей][flat:name[Васильевич]][flat:name[Павлов]]][acl[punct[,]][obl[case[в]][amod[советское]][время]][работавший][xcomp[инженером]][obl[case[на]][одном][nmod[case[из]][заводов][nmod[Новочеркасска]]]]]][punct[.]]]
524		Перед вылетами проводились специальные церемонии , включающие ритуальную чашечку саке и хатимаки ( белую повязку на лоб ) .	[root[obl[case[Перед]][вылетами]][проводились][nsubj[amod[специальные]][церемонии][acl[punct[,]][включающие][obj[amod[ритуальную]][чашечку][nmod[саке]][conj[cc[и]][хатимаки][appos[punct[(]][amod[белую]][повязку][nmod[case[на]][лоб]][punct[)]]]]]]][punct[.]]]
525		Жена -- заслуженная артистка России Ольга Капаева .	[root[nsubj[Жена]][punct[--]][amod[заслуженная]][артистка][nmod[России]][appos[Ольга][flat:name[Капаева]]][punct[.]]]
526		Весна 20-го года .	[root[Весна][nmod[amod[20-го]][года]][punct[.]]]
527		Решение Бранфута не нашло поддержки у болельщиков , особенно , когда Кейс был заменён не столь надёжным Терри Харлоком .	[root[nsubj[Решение][nmod[Бранфута]]][advmod[не]][нашло][obj[поддержки]][obl[case[у]][болельщиков]][advcl[punct[,]][advmod[особенно][punct[,]]][mark[когда]][nsubj:pass[Кейс]][aux:pass[был]][заменён][iobj[Терри][flat:name[amod[advmod[advmod[не]][столь]][надёжным]][Харлоком]]]][punct[.]]]
528		Как злодей Зорпокс похож на Драккена , но значительно более компетентен и владеет боевыми искусствами , в серии `` Bad Boy &#39;&#39; , не только впервые реализовал двойной вложенный план ( что Драккен осуществил только в `` So the Drama &#39;&#39; ) , но и сумел приструнить Шиго .	[root[obl[case[Как]][злодей]][nsubj[Зорпокс]][похож][obl[case[на]][Драккена]][conj[punct[,]][cc[но]][advmod[advmod[значительно]][более]][компетентен][conj[cc[и]][владеет][obj[amod[боевыми]][искусствами]]]][conj[punct[,]][obl[case[в]][серии][appos[punct[``]][Bad][flat:foreign[Boy]][punct[&#39;&#39;]][punct[,]]]][cc[не][fixed[только]]][advmod[впервые]][реализовал][obj[amod[двойной]][acl[вложенный]][план][acl:relcl[punct[(]][obj[что]][nsubj[Драккен]][осуществил][obl[advmod[только]][case[в]][punct[``]][So][flat:foreign[the]][flat:foreign[Drama]][punct[&#39;&#39;]]][punct[)]]]][conj[punct[,]][cc[но][fixed[и]]][сумел][xcomp[приструнить][obj[Шиго]]]]][punct[.]]]
529		За свою карьеру Клаусен выступал под руководством таких тренеров , как Пасториса , Менотти , Билардо .	[root[obl[case[За]][det[свою]][карьеру]][nsubj[Клаусен]][выступал][obl[case[под]][руководством][nmod[det[таких]][тренеров][punct[,]][nmod[case[как]][Пасториса][conj[punct[,]][Менотти]][conj[punct[,]][Билардо]]]]][punct[.]]]
