479		Входит в состав округа Альбула .	[root[Входит][obl[case[в]][состав][nmod[округа][appos[Альбула]]]][punct[.]]]
480		Их конфликт приводит к бегству Таис , Гесионы и Эгесихоры из Греции .	[root[nsubj[det[Их]][конфликт]][приводит][obl[case[к]][бегству][nmod[Таис][conj[punct[,]][Гесионы]][conj[cc[и]][Эгесихоры]]][nmod[case[из]][Греции]]][punct[.]]]
481		Фильмы на канале KkcTebou TV Channel выделяют 5 направлений :	[root[nsubj[Фильмы][nmod[case[на]][канале][appos[KkcTebou][flat:foreign[TV]][flat:foreign[Channel]]]]][выделяют][obj[nummod:gov[5]][направлений]][punct[:]]]
482		Однако , автор никогда не вникал в принципы работы и специфику этой технологии и не описал возможное её развитие в далёком будущем во `` Вселенной Дюны &#39;&#39; .	[root[cc[Однако]][punct[,]][nsubj[автор]][advmod[никогда]][advmod[не]][вникал][obl[case[в]][принципы][nmod[работы]][conj[cc[и]][специфику][nmod[det[этой]][технологии]]]][conj[cc[и]][advmod[не]][описал][obj[amod[возможное]][det[её]][развитие][nmod[case[в]][amod[далёком]][будущем]]][obl[case[во]][punct[``]][Вселенной][nmod[Дюны]][punct[&#39;&#39;]]]][punct[.]]]
483		С 1968 по 1970 год служил в Советской Армии в должности начальника войскового клуба , где начал делать первые попытки писать песни .	[root[obl[case[С]][1968]][obl[case[по]][amod[1970]][год]][служил][obl[case[в]][amod[Советской]][Армии]][obl[case[в]][должности][nmod[начальника][nmod[amod[войскового]][клуба][acl:relcl[punct[,]][advmod[где]][начал][xcomp[делать][obj[amod[первые]][попытки][acl[писать][obj[песни]]]]]]]]][punct[.]]]
484		Черепа носителей данной культуры брахикефальны Существует несколько точек зрения на происхождение культуры колоколовидных кубков .	[root[nsubj[Черепа][nmod[носителей][nmod[amod[данной]][культуры]]]][брахикефальны][parataxis[Существует][obl[nummod:gov[несколько]][точек][nmod[зрения]][nmod[case[на]][происхождение][nmod[культуры][nmod[amod[колоколовидных]][кубков]]]]][punct[.]]]]
485		HE0450 - 2958 является необычным квазаром , вокруг которого не обнаружена галактика .	[root[nsubj[HE0450][nummod:entity[punct[-]][2958]]][является][xcomp[amod[необычным]][квазаром][acl:relcl[punct[,]][obl[case[вокруг]][которого]][advmod[не]][обнаружена][nsubj:pass[галактика]]]][punct[.]]]
486		Однако тот извернулся и в свою очередь подмял под себя `` Павла &#39;&#39; .	[root[cc[Однако]][nsubj[тот]][извернулся][conj[cc[и]][obl[case[в]][det[свою]][очередь]][подмял][obl[case[под]][себя]][obj[punct[``]][Павла][punct[&#39;&#39;]]]][punct[.]]]
487		Здесь разместились детская поликлиника , опорный пункт милиции , театральная касса и др. учреждения , а семьи с детьми из комнат в коммунальных квартирах переселились в новые просторные квартиры .	[root[advmod[Здесь]][разместились][nsubj[amod[детская]][поликлиника][conj[punct[,]][amod[опорный]][пункт][nmod[милиции]]][conj[punct[,]][amod[театральная]][касса]][conj[cc[и]][amod[др.]][учреждения]]][conj[punct[,]][cc[а]][nsubj[семьи][nmod[case[с]][детьми]]][obl[case[из]][комнат][nmod[case[в]][amod[коммунальных]][квартирах]]][переселились][obl[case[в]][amod[новые]][amod[просторные]][квартиры]]][punct[.]]]
488		В 1937 или 1938 году академика Ферсмана на посту председателя Уральского филиала сменил металлург , академик Иван Павлович Бардин .	[root[obl[case[В]][amod[1937][conj[cc[или]][1938]]][году]][obj[академика][appos[Ферсмана]]][obl[case[на]][посту][nmod[председателя][nmod[amod[Уральского]][филиала]]]][сменил][nsubj[металлург][conj[punct[,]][академик]][appos[Иван][flat:name[Павлович]][flat:name[Бардин]]]][punct[.]]]
489		что соответствует следующему разностному уравнению	[root[nsubj[что]][соответствует][iobj[amod[следующему]][amod[разностному]][уравнению]]]
490		Один Национальный олимпийский комитет может быть представлен максимально 18 спортсменами -- максимум 9 мужчин и максимум 9 женщин .	[root[nsubj[nummod[Один]][amod[Национальный]][amod[олимпийский]][комитет]][может][xcomp[aux:pass[быть]][представлен][obl:agent[advmod[максимально]][nummod[18]][спортсменами][punct[--]][appos[advmod[максимум]][nummod:gov[9]][мужчин][conj[cc[и]][advmod[максимум]][nummod:gov[9]][женщин]]]]][punct[.]]]
491		Уфимская крепость , основанная в 1574 году , была призвана защищать башкирские земли от набегов соседних ханств и одновременно служила центральным пунктом сбора подати .	[root[nsubj:pass[amod[Уфимская]][крепость][acl[punct[,]][основанная][obl[case[в]][amod[1574]][году]][punct[,]]]][aux:pass[была]][призвана][xcomp[защищать][obj[amod[башкирские]][земли]][obl[case[от]][набегов][nmod[amod[соседних]][ханств]]]][conj[cc[и]][advmod[одновременно]][служила][xcomp[amod[центральным]][пунктом][nmod[сбора][nmod[подати]]]]][punct[.]]]
492		Фуллериты достаточно устойчивы химически и термически , хотя и представляют собой фазу , термодинамически невыгодную относительно графита .	[root[nsubj[Фуллериты]][advmod[достаточно]][устойчивы][advmod[химически][conj[cc[и]][термически]]][advcl[punct[,]][mark[хотя]][advmod[и]][представляют][iobj[собой]][obj[фазу][amod[punct[,]][advmod[термодинамически]][невыгодную][nmod[case[относительно]][графита]]]]][punct[.]]]
493		Большинство источников утверждают , что повинны в этом были общий кризис американской автомобильной промышленности и ужесточившиеся государственные стандарты в области безопасности , введение которых и привело к прекращению производства хардтопов , как и открытых кузовов , как менее безопасных при столкновении .	[root[nsubj[Большинство][nmod[источников]]][утверждают][ccomp[punct[,]][mark[что]][повинны][nmod[case[в]][этом]][cop[были]][nsubj[amod[общий]][кризис][nmod[amod[американской]][amod[автомобильной]][промышленности]][conj[cc[и]][acl[ужесточившиеся]][amod[государственные]][стандарты][nmod[case[в]][области][nmod[безопасности]]][acl:relcl[punct[,]][nsubj[введение][nmod[которых]]][advmod[и]][привело][obl[case[к]][прекращению][nmod[производства][nmod[хардтопов][punct[,]][nmod[case[как]][advmod[и]][amod[открытых]][кузовов]][punct[,]][nmod[case[как]][advmod[менее]][безопасных][nmod[case[при]][столкновении]]]]]]]]]][punct[.]]]
494		В 1994 году были проведены раскопки и обнаружен фундамент храма .	[root[obl[case[В]][amod[1994]][году]][aux:pass[были]][проведены][nsubj:pass[раскопки]][conj[cc[и]][обнаружен][nsubj:pass[фундамент][nmod[храма]]]][punct[.]]]
495		Альфред Хёртнагль ( ; родился ) -- австрийский футболист , полузащитник .	[root[nsubj[Альфред][flat:name[Хёртнагль]][parataxis[punct[(]][punct[;]][родился][punct[)]]]][punct[--]][amod[австрийский]][футболист][conj[punct[,]][полузащитник]][punct[.]]]
496		После окончания курса обучения в чине помощника врача был направлен в действующую армию .	[root[obl[case[После]][окончания][nmod[курса][nmod[обучения]]]][obl[case[в]][чине][nmod[помощника][nmod[врача]]]][aux:pass[был]][направлен][obl[case[в]][amod[действующую]][армию]][punct[.]]]
497		Но за достойный поединок заслужил симпатии зрителей .	[root[cc[Но]][obl[case[за]][amod[достойный]][поединок]][заслужил][obj[симпатии][nmod[зрителей]]][punct[.]]]
498		В 1767 г. рядом с имением возникло местечко Новая Шарковщина , которое затем слилось с имением .	[root[obl[case[В]][amod[1767]][г.]][obl[advmod[рядом]][case[с]][имением]][возникло][nsubj[местечко][appos[amod[Новая]][Шарковщина]][acl:relcl[punct[,]][nsubj[которое]][advmod[затем]][слилось][obl[case[с]][имением]]]][punct[.]]]
499		В XI -- XII веках являлась наиболее сильной курдской династией Закавказья .	[root[obl[case[В]][amod[XI][nmod[punct[--]][XII]]][веках]][являлась][xcomp[amod[advmod[наиболее]][сильной]][amod[курдской]][династией][nmod[Закавказья]]][punct[.]]]
500		Впоследствии , в должности проректора по экономике и инновационной деятельности , руководил разработкой `` Концепции поэтапной трансформации РЭУ в университет предпринимательского типа &#39;&#39; и `` Концепции стратегии развития молодежного предпринимательства в РФ &#39;&#39; , а также системы сквозного планирования и мониторинга деятельности НПР кафедр и факультетов РЭУ .	[root[advmod[Впоследствии]][obl[punct[,]][case[в]][должности][nmod[проректора][nmod[case[по]][экономике][conj[cc[и]][amod[инновационной]][деятельности]]]][punct[,]]][руководил][obj[разработкой][nmod[punct[``]][Концепции][nmod[amod[поэтапной]][трансформации][nmod[РЭУ]][nmod[case[в]][университет][nmod[amod[предпринимательского]][типа]]]][conj[punct[&#39;&#39;]][cc[и]][punct[``]][Концепции][nmod[стратегии][nmod[развития][nmod[amod[молодежного]][предпринимательства]][nmod[case[в]][РФ]]]][punct[&#39;&#39;]]][conj[punct[,]][cc[а][fixed[также]]][системы][nmod[amod[сквозного]][планирования]][conj[cc[и]][мониторинга][nmod[деятельности][nmod[НПР][nmod[кафедр][conj[cc[и]][факультетов][nmod[РЭУ]]]]]]]]]][punct[.]]]
501		Первой футбольной командой для Штульфаута явилась `` Франкен &#39;&#39; , где он играл в качестве нападающего .	[root[xcomp[amod[Первой]][amod[футбольной]][командой]][obl[case[для]][Штульфаута]][явилась][nsubj[punct[``]][Франкен][punct[&#39;&#39;]][acl:relcl[punct[,]][advmod[где]][nsubj[он]][играл][obl[case[в][fixed[качестве]]][нападающего]]]][punct[.]]]
502		Аткинсон подписал контракт с `` Манчестер Юнайтед &#39;&#39; , и , вскоре после его назначения на пост главного тренера , Эдвардс выделил Аткинсону 1,5 млн фунтов на трансфер Брайана Робсона , что стало рекордным трансфером для Англии .	[root[nsubj[Аткинсон]][подписал][obj[контракт]][obl[case[с]][punct[``]][Манчестер][nmod[Юнайтед]][punct[&#39;&#39;]]][conj[punct[,]][cc[и]][advmod[punct[,]][вскоре][nmod[case[после]][det[его]][назначения][nmod[case[на]][пост][nmod[amod[главного]][тренера]]]][punct[,]]][nsubj[Эдвардс]][выделил][iobj[Аткинсону]][obj[nummod:gov[compound[1,5]][млн]][фунтов][acl:relcl[punct[,]][nsubj[что]][стало][xcomp[amod[рекордным]][трансфером]][obl[case[для]][Англии]]]][obl[case[на]][трансфер][nmod[Брайана][flat:name[Робсона]]]]][punct[.]]]
503		Физический смысл реактивной мощности -- это энергия , перекачиваемая от источника на реактивные элементы приёмника ( индуктивности , конденсаторы , обмотки двигателей ) , а затем возвращаемая этими элементами обратно в источник в течение одного периода колебаний , отнесённая к этому периоду .	[root[nsubj[amod[Физический]][смысл][nmod[amod[реактивной]][мощности]]][punct[--]][expl[это]][энергия][acl[punct[,]][перекачиваемая][obl[case[от]][источника]][obl[case[на]][amod[реактивные]][элементы][nmod[приёмника]][parataxis[punct[(]][индуктивности][conj[punct[,]][конденсаторы]][conj[punct[,]][обмотки][nmod[двигателей]]][punct[)]]]][conj[punct[,]][cc[а]][advmod[затем]][возвращаемая][obl:agent[det[этими]][элементами]][advmod[обратно]][obl[case[в]][источник]][obl[case[в][fixed[течение]]][nummod[одного]][периода][nmod[колебаний]]]]][acl[punct[,]][отнесённая][obl[case[к]][det[этому]][периоду]]][punct[.]]]
504		В последний момент мистера Адлера останавливают дерущиеся Твик и Крэйг ( Они разбивают окно , в результате чего мистер Адлер отключает станок и в очередной раз говорит : `` Не балуйтесь , вы слишко много балуетесь ! `` .	[root[obl[case[В]][amod[последний]][момент]][obj[мистера][appos[Адлера]]][останавливают][nsubj[acl[дерущиеся]][Твик][conj[cc[и]][Крэйг]]][parataxis[punct[(]][nsubj[Они]][разбивают][obj[окно]][advcl[punct[,]][obl[case[в]][результате][nmod[чего]]][nsubj[мистер][appos[Адлер]]][отключает][obj[станок]][conj[cc[и]][obl[case[в]][amod[очередной]][раз]][говорит][punct[:]][ccomp[punct[``]][advmod[Не]][балуйтесь][conj[punct[,]][nsubj[вы]][advmod[advmod[слишко]][много]][балуетесь]][punct[!]][punct[``]]]]]][punct[.]]]
505		Южные Шетландские острова открыты , географически описаны и нанесены на карту мореплавателем , первооткрывателем Антарктиды Фаддеем Фаддеевичем Беллинсгаузеном .	[root[nsubj:pass[amod[Южные][obl:agent[мореплавателем][conj[punct[,]][первооткрывателем][nmod[Антарктиды]]][appos[Фаддеем][flat:name[Фаддеевичем]][flat:name[Беллинсгаузеном]]]]][amod[Шетландские]][острова]][открыты][conj[punct[,]][advmod[географически]][описаны]][conj[cc[и]][нанесены][obl[case[на]][карту]]][punct[.]]]
506		Есть два других жестовых языка в Мали .	[root[Есть][nsubj[nummod:gov[два]][amod[других]][amod[жестовых]][языка]][obl[case[в]][Мали]][punct[.]]]
507		Виктор Шоуп работает в исследовательской лаборатории IBM в Цюрихе , Швейцария .	[root[nsubj[Виктор][flat:name[Шоуп]]][работает][obl[case[в]][amod[исследовательской]][лаборатории][nmod[IBM]][nmod[case[в]][Цюрихе][punct[,]][appos[Швейцария]]]][punct[.]]]
508		Она должна была спать в крио-камере до тех пор , пока не начнутся тесты .	[root[nsubj[Она]][должна][aux[была]][xcomp[спать][obl[case[в]][крио-камере]][obl[case[до]][det[тех]][пор][acl[punct[,]][mark[пока]][advmod[не]][начнутся][nsubj[тесты]]]]][punct[.]]]
509		В CALS входят также стандарты электронного обмена данными , электронной технической документации и руководства для усовершенствования процессов .	[root[obl[case[В]][CALS]][входят][advmod[также]][nsubj[стандарты][nmod[amod[электронного]][обмена][nmod[данными]][conj[punct[,]][amod[электронной]][amod[технической]][документации]][conj[cc[и]][руководства][nmod[case[для]][усовершенствования][nmod[процессов]]]]]][punct[.]]]
510		Финансируется частично правительственными организациями Германии , частично крупными компаниями .	[root[Финансируется][obl:agent[advmod[частично]][amod[правительственными]][организациями][nmod[Германии]][conj[punct[,]][advmod[частично]][amod[крупными]][компаниями]]][punct[.]]]
511		Эта версия была сделана для радиостанций , которые отказываются играть танцевальные песни .	[root[nsubj:pass[det[Эта]][версия]][aux:pass[была]][сделана][obl[case[для]][радиостанций][acl:relcl[punct[,]][nsubj[которые]][отказываются][xcomp[играть][obj[amod[танцевальные]][песни]]]]][punct[.]]]
512		В постоянной памяти игре требуется всего 80 КБ свободного места .	[root[obl[case[В]][amod[постоянной]][памяти]][iobj[игре]][требуется][obl[nummod:gov[advmod[всего]][80]][КБ][nmod[amod[свободного]][места]]][punct[.]]]
513		Задача претендента , забраться на вершину и нажать на кнопку , находящуюся там .	[root[nsubj[Задача][nmod[претендента]]][punct[,]][забраться][obl[case[на]][вершину]][conj[cc[и]][нажать][obl[case[на]][кнопку][acl[punct[,]][находящуюся][advmod[там]]]]][punct[.]]]
514		Навоз применять не рекомендуется .	[root[xcomp[obj[Навоз]][применять]][advmod[не]][рекомендуется][punct[.]]]
515		Стебелёк между грудкой и брюшком состоит из двух члеников : петиолюса и постпетиолюса ( последний четко отделен от брюшка ) , жало развито , куколки голые ( без кокона ) .	[root[nsubj[Стебелёк][nmod[case[между]][грудкой][conj[cc[и]][брюшком]]]][состоит][obl[case[из]][nummod[двух]][члеников][punct[:]][appos[петиолюса][conj[cc[и]][постпетиолюса][parataxis[punct[(]][nsubj[последний]][advmod[четко]][отделен][obl[case[от]][брюшка]][punct[)]]]]]][punct[,]][parataxis[nsubj[жало]][развито][punct[,]]][parataxis[nsubj[куколки]][голые][nmod[punct[(]][case[без]][кокона][punct[)]]]][punct[.]]]
516		За исключением названия корневого объекта этот код также является примером определения класса на языке Objective - C .	[root[nmod[case[За]][исключением][nmod[названия][nmod[amod[корневого]][объекта]]]][nsubj[det[этот]][код]][advmod[также]][является][xcomp[примером][nmod[определения][nmod[класса]][nmod[case[на]][языке][appos[Objective][punct[-]][appos[C]]]]]][punct[.]]]
517		Композиция рассказывает о серийном убийце Андрее Чикатило .	[root[nsubj[Композиция]][рассказывает][obl[case[о]][amod[серийном]][убийце][appos[Андрее][flat:name[Чикатило]]]][punct[.]]]
518		Флот дошёл до широты Бергена в Норвегии , но британских сил не обнаружил .	[root[nsubj[Флот]][дошёл][obl[case[до]][широты][nmod[Бергена]]][obl[case[в]][Норвегии]][conj[punct[,]][cc[но]][obj[amod[британских]][сил]][advmod[не]][обнаружил]][punct[.]]]
519		Он был записан на студии Миджа Юра Musicfest Studio ; спродюсирован был самими музыкантами Ultravox .	[root[nsubj:pass[Он]][aux:pass[был]][записан][obl[case[на]][студии][nmod[Миджа][flat:name[Юра]]][appos[Musicfest][flat:foreign[Studio]]]][conj[punct[;]][спродюсирован][aux:pass[был]][obl:agent[amod[самими]][музыкантами][nmod[Ultravox]]]][punct[.]]]
520		Во время событий ( 1904 -- 1905 ) находился в Гандже , где стал свидетелем разгрома `` Гуммет &#39;&#39; -- социал-демократической организации мусульман .	[root[obl[case[Во]][время][nmod[событий]][parataxis[punct[(]][1904][nmod[punct[--]][1905][punct[)]]]]][находился][obl[case[в]][Гандже][acl:relcl[punct[,]][advmod[где]][стал][obj[свидетелем][nmod[разгрома][nmod[punct[``]][Гуммет][punct[&#39;&#39;]][punct[--]][appos[amod[социал-демократической]][организации][nmod[мусульман]]]]]]]][punct[.]]]
521		Через год после пятидневной войны с Россией Акишбая покинул этот пост .	[root[obl[case[Через]][год]][obl[case[после]][amod[пятидневной]][войны][nmod[case[с]][Россией]]][nsubj[Акишбая]][покинул][obj[det[этот]][пост]][punct[.]]]
522		Малышка Эми ( Amy ) -- компьютерный гений , все роботы , сети , слежки , взломы -- это её обязанности .	[root[nsubj[Малышка][appos[Эми][appos[punct[(]][Amy][punct[)]]]]][punct[--]][amod[компьютерный]][гений][punct[,]][parataxis[nsubj[det[все]][роботы][conj[punct[,]][сети]][conj[punct[,]][слежки]][conj[punct[,]][взломы]]][punct[--]][expl[это]][det[её]][обязанности]][punct[.]]]
523		По окончании Гражданской войны возвращается в Симферополь .	[root[obl[case[По]][окончании][nmod[amod[Гражданской]][войны]]][возвращается][obl[case[в]][Симферополь]][punct[.]]]
524		В 1748 году после гибели хана Абулхаира царское правительство назначило новым ханом Младшего жуза его сына Нуралы - хана ( 1748 -- 1786 ) .	[root[obl[case[В]][amod[1748]][году]][obl[case[после]][гибели][nmod[хана][appos[Абулхаира]]]][nsubj[amod[царское]][правительство]][назначило][iobj[amod[новым]][ханом][nmod[amod[Младшего]][жуза]]][obj[det[его]][сына][appos[Нуралы][punct[-]][appos[хана]]][appos[punct[(]][1748][nmod[punct[--]][1786]][punct[)]]]][punct[.]]]
525		В зависимости от того , какой классификационный признак положить в основу деления немецких аффиксов , можно выделить следующие основные классификации : В стандартной классификации немецких аффиксов принято выделять несколько разновидностей морфем в зависимости от того , на каком месте по отношению к корневому слову она располагается .	[root[obl[case[В]][зависимости][nmod[case[от]][того][acl:relcl[punct[,]][obj[det[какой]][amod[классификационный]][признак]][положить][obl[case[в]][основу][nmod[деления][nmod[amod[немецких]][аффиксов]]]][punct[,]]]]][можно][xcomp[выделить][obj[amod[следующие]][amod[основные]][классификации]]][punct[:]][parataxis[obl[case[В]][amod[стандартной]][классификации][nmod[amod[немецких]][аффиксов]]][принято][xcomp[выделять][obj[nummod:gov[несколько]][разновидностей][nmod[морфем]]][obl[case[в]][зависимости][nmod[case[от]][того][acl:relcl[punct[,]][obl[case[на]][det[каком]][месте][nmod[case[по]][отношению][nmod[case[к]][amod[корневому]][слову]]]][nsubj[она]][располагается]]]]]][punct[.]]]
526		Например , общий ущерб от войны в Сербии составил около 6 миллиардов французских франков .	[root[parataxis[Например][punct[,]]][nsubj[amod[общий]][ущерб][nmod[case[от]][войны][nmod[case[в]][Сербии]]]][составил][obj[case[около]][nummod:gov[compound[6]][миллиардов]][amod[французских]][франков]][punct[.]]]
527		Договором мены ( обмена ) чаще называют договор между частными лицами .	[root[xcomp[Договором][nmod[мены][appos[punct[(]][обмена][punct[)]]]]][advmod[чаще]][называют][obj[договор][nmod[case[между]][amod[частными]][лицами]]][punct[.]]]
528		В Чечне по данным коммунальных служб на 2008 год , которые приводит агентство `` Грозный информ &#39;&#39; обитают до 4 тыс. бездомных собак , представляющих , по мнению главного эпидемиолога республики Усама Бакаева , `` серьёзную угрозу для жителей &#39;&#39; .	[root[obl[case[В]][Чечне]][obl[case[по]][данным][nmod[amod[коммунальных]][служб]][nmod[case[на]][amod[2008]][год]][acl:relcl[punct[,]][obj[которые]][приводит][nsubj[агентство][appos[punct[``]][Грозный][appos[информ]][punct[&#39;&#39;]]]]]][обитают][nsubj[case[до]][nummod:gov[compound[4]][тыс.]][amod[бездомных]][собак][acl[punct[,]][представляющих][obl[punct[,]][case[по]][мнению][nmod[amod[главного]][эпидемиолога][nmod[республики]][appos[Усама][flat:name[Бакаева]]]][punct[,]]][obj[punct[``]][amod[серьёзную]][угрозу][nmod[case[для]][жителей]][punct[&#39;&#39;]]]]][punct[.]]]
529		Плод -- трехстворчатая коробочка .	[root[nsubj[Плод]][punct[--]][amod[трехстворчатая]][коробочка][punct[.]]]
530		Каждый этап ( в настоящее время 7,5 км у мужчин и 6 км у женщин ) состоит из трёх кругов дистанции и двух огневых рубежей между ними ( первый лёжа , второй стоя ) .	[root[nsubj[det[Каждый]][этап]][obl[punct[(]][case[в]][amod[настоящее]][время][nmod[nummod:gov[7,5]][км][nmod[case[у]][мужчин]][conj[cc[и]][nummod:gov[6]][км][nmod[case[у]][женщин]]]][punct[)]]][состоит][obl[case[из]][nummod[трёх]][кругов][nmod[дистанции]][conj[cc[и]][nummod[двух]][amod[огневых]][рубежей][nmod[case[между]][ними]][appos[punct[(]][первый][advcl[лёжа]][punct[,]][amod[второй][advcl[стоя]]][punct[)]]]]][punct[.]]]
531		Имея несколько рот Жолкевского и венгерскую наёмную конницу под предводительством венгра Липшеня , Ружинский ночью осуществил вылазку из города и направился на казацкий лагерь , оставив в крепости только челядь и наёмных венгров .	[root[advcl[Имея][obj[nummod:gov[несколько]][рот][nmod[Жолкевского]][conj[cc[и]][amod[венгерскую]][amod[наёмную]][конницу][nmod[case[под]][предводительством][nmod[венгра][appos[Липшеня]]]]]][punct[,]]][nsubj[Ружинский]][obl[ночью]][осуществил][obj[вылазку][nmod[case[из]][города]]][conj[cc[и]][направился][obl[case[на]][amod[казацкий]][лагерь]][advcl[punct[,]][оставив][obl[case[в]][крепости]][obj[advmod[только]][челядь][conj[cc[и]][amod[наёмных]][венгров]]]]][punct[.]]]
532		Его единичные метания в сторону философских доводов показывают не только , что он полез не в свою область , но также и то , он просто не вникает в каждый из них .	[root[nsubj[det[Его]][amod[единичные]][метания][nmod[case[в]][сторону][nmod[amod[философских]][доводов]]]][показывают][advmod[advmod[не]][только]][ccomp[punct[,]][mark[что]][nsubj[он]][полез][obl[case[в]][det[advmod[не]][свою]][область]][conj[punct[,]][cc[но]][cc[также][fixed[и]]][то][acl[punct[,]][nsubj[он]][advmod[просто]][advmod[не]][вникает][obl[case[в]][каждый][nmod[case[из]][них]]]]]][punct[.]]]
533		Стоимость их не может превышать : в Англии , в Британской Индии и Соединенных Штатах , 25 фр. , во Франции , 20 фр. и в Бельгии , 10 фр. ( bons de liquidation ) , обязательства , выданные во Франции в уплату за вред и убытки , понесенные во время франко-прусской войны и восстания Коммуны 18 марта 1871 г. городом Парижем , министром внутренних дел и министром финансов .	[root[nsubj[Стоимость][nmod[их]]][advmod[не]][может][xcomp[превышать][punct[:]][obl[case[в]][Англии][conj[punct[,]][case[в]][amod[Британской]][Индии]][conj[cc[и]][amod[Соединенных]][Штатах]]][obj[punct[,]][nummod:gov[25]][фр.][conj[punct[,]][orphan[case[во]][Франции][punct[,]]][nummod:gov[20]][фр.]][conj[cc[и]][case[в]][orphan[Бельгии]][punct[,]][nummod:gov[10]][фр.]]]][parataxis[parataxis[punct[(]][bons][flat:foreign[de]][flat:foreign[liquidation]][punct[)]][punct[,]]][обязательства][acl[punct[,]][выданные][obl[case[во]][Франции]][obl[case[в]][уплату][nmod[case[за]][вред][conj[cc[и]][убытки][acl[punct[,]][понесенные][obl[case[во]][время][nmod[amod[франко-прусской]][войны][conj[cc[и]][восстания][nmod[Коммуны]][nmod[18][flat[марта][nmod[amod[1871]][г.]]]]]]]]]]][obl:agent[городом][appos[Парижем]][conj[punct[,]][министром][nmod[amod[внутренних]][дел]]][conj[cc[и]][министром][nmod[финансов]]]]]][punct[.]]]
534		Постоянный стресс пагубно воздействует на его микросхемы , вызывая сбои в их работе , вплоть до того , что на какое-то время его мотор может вообще заглохнуть .	[root[nsubj[amod[Постоянный]][стресс]][advmod[пагубно]][воздействует][obl[case[на]][det[его]][микросхемы]][advcl[punct[,]][вызывая][obj[сбои][nmod[case[в]][det[их]][работе]]][punct[,]][advmod[вплоть][nmod[case[до]][того][acl[punct[,]][mark[что]][obl[case[на]][det[какое-то]][время]][nsubj[det[его]][мотор]][может][xcomp[advmod[вообще]][заглохнуть]]]]]][punct[.]]]
535		В 1878 году он опубликовал свои переводы Пайялаччхи ( старейший словарь пракрита ) .	[root[obl[case[В]][amod[1878]][году]][nsubj[он]][опубликовал][obj[det[свои]][переводы][nmod[Пайялаччхи][appos[punct[(]][amod[старейший]][словарь][nmod[пракрита]][punct[)]]]]][punct[.]]]
536		В работах появляется воздух , атмосфера и сочный цвет , однако художник по-своему передавал световоздушную среду и атмосферные нюансы , расчленяя целое , не сливая формы и показывая `` лицо &#39;&#39; или `` фигуру &#39;&#39; каждого элемента целого .	[root[obl[case[В]][работах]][появляется][nsubj[воздух][conj[punct[,]][атмосфера]][conj[cc[и]][amod[сочный]][цвет]]][conj[punct[,]][cc[однако]][advmod[по-своему]][передавал][obj[nsubj[художник]][amod[световоздушную]][среду][conj[cc[и]][amod[атмосферные]][нюансы]]][advcl[punct[,]][расчленяя][obj[целое]][conj[punct[,]][advmod[не]][сливая][obj[формы]]][conj[cc[и]][показывая][obj[punct[``]][лицо][punct[&#39;&#39;]][conj[cc[или]][punct[``]][фигуру][punct[&#39;&#39;]]][nmod[det[каждого]][элемента][nmod[целого]]]]]]][punct[.]]]
537		Двух из трех указанных отличительных особенностей достаточно , чтобы назвать мускулоход веломобилем , а не велосипедом .	[root[obl[nummod[Двух][nummod[case[из]][трех]]][acl[указанных]][amod[отличительных]][особенностей]][достаточно][xcomp[punct[,]][mark[чтобы]][назвать][obj[мускулоход]][xcomp[веломобилем][conj[punct[,]][cc[а]][advmod[не]][велосипедом]]]][punct[.]]]
538		Впервые Ветряные горы упомянуты в конце XIX века ( название от характера местности ) .	[root[advmod[Впервые]][nsubj:pass[amod[Ветряные]][горы]][упомянуты][obl[case[в]][конце][nmod[amod[XIX]][века]]][appos[punct[(]][название][nmod[case[от]][характера][nmod[местности]]][punct[)]]][punct[.]]]
539		Среди этих узников находился и католикос Албании Виро .	[root[obl[case[Среди]][det[этих]][узников]][находился][nsubj[advmod[и]][католикос][nmod[Албании]][appos[Виро]]][punct[.]]]
540		Рассмотрим внутреннее отражение на примере двух монохроматических лучей , падающих на границу раздела двух сред .	[root[Рассмотрим][obj[amod[внутреннее]][отражение]][obl[case[на]][примере][nmod[nummod[двух]][amod[монохроматических]][лучей][acl[punct[,]][падающих][obl[case[на]][границу][nmod[раздела][nmod[nummod[двух]][сред]]]]]]][punct[.]]]
541		Организатором Всеафриканских игр 1971 года была названа Нигерия , но из-за гражданской войны они состоялись лишь два года спустя .	[root[xcomp[Организатором][nmod[amod[Всеафриканских]][игр][nmod[amod[1971]][года]]]][aux:pass[была]][названа][nsubj:pass[Нигерия]][conj[punct[,]][cc[но]][obl[case[из-за]][amod[гражданской]][войны]][nsubj[они]][состоялись][obl[nummod:gov[advmod[лишь]][два]][года][case[спустя]]]][punct[.]]]
542		Подчиняется административному округу Нижняя Бавария .	[root[Подчиняется][iobj[amod[административному]][округу][appos[amod[Нижняя]][Бавария]]][punct[.]]]
543		В частности , спартанец Сосил обучал его греческому языку .	[root[obl[case[В]][частности][punct[,]]][nsubj[спартанец][appos[Сосил]]][обучал][obj[его]][iobj[amod[греческому]][языку]][punct[.]]]
